sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6275289766490459,0.5658684596419334
0,base,1,3,0.5736990720033646,0.5052700825035572
0,base,1,4,0.7190355956554413,0.7057614922523499
0,base,1,5,0.5982773452997208,0.5141514278948307
0,base,1,6,0.5602191127836704,0.5065314471721649
0,base,1,7,0.6675302572548389,0.6201277822256088
0,base,1,8,0.6575524099171162,0.6340630650520325
0,base,2,1,0.6275289766490459,0.5658684596419334
0,base,2,2,1.0,1.0
0,base,2,3,0.5914864353835583,0.5362983793020248
0,base,2,4,0.5779116749763489,0.5673136971890926
0,base,2,5,0.6042429432272911,0.5221867337822914
0,base,2,6,0.6425408907234669,0.5820230059325695
0,base,2,7,0.5886515416204929,0.530944399535656
0,base,2,8,0.5751410946249962,0.5294918306171894
0,base,3,1,0.5736990720033646,0.5052700825035572
0,base,3,2,0.5914864353835583,0.5362983793020248
0,base,3,3,1.0,1.0
0,base,3,4,0.6273045539855957,0.612994484603405
0,base,3,5,0.621724259108305,0.5299762897193432
0,base,3,6,0.5738393217325211,0.5268905833363533
0,base,3,7,0.6413570269942284,0.5647040270268917
0,base,3,8,0.6367293670773506,0.5719495117664337
0,base,4,1,0.7190355956554413,0.7057614922523499
0,base,4,2,0.5779116749763489,0.5673136971890926
0,base,4,3,0.6273045539855957,0.612994484603405
0,base,4,4,1.0,1.0
0,base,4,5,0.6794016286730766,0.679008737206459
0,base,4,6,0.5674428977072239,0.542539618909359
0,base,4,7,0.8052292615175247,0.7770747169852257
0,base,4,8,0.8315867558121681,0.7984945476055145
0,base,5,1,0.5982773452997208,0.5141514278948307
0,base,5,2,0.6042429432272911,0.5221867337822914
0,base,5,3,0.621724259108305,0.5299762897193432
0,base,5,4,0.6794016286730766,0.679008737206459
0,base,5,5,1.0,1.0
0,base,5,6,0.6446694619953632,0.5109407342970371
0,base,5,7,0.7110474407672882,0.623222753405571
0,base,5,8,0.7007389143109322,0.6102566346526146
0,base,6,1,0.5602191127836704,0.5065314471721649
0,base,6,2,0.6425408907234669,0.5820230059325695
0,base,6,3,0.5738393217325211,0.5268905833363533
0,base,6,4,0.5674428977072239,0.542539618909359
0,base,6,5,0.6446694619953632,0.5109407342970371
0,base,6,6,1.0,1.0
0,base,6,7,0.6014679409563541,0.554956566542387
0,base,6,8,0.5840412564575672,0.5486255064606667
0,base,7,1,0.6675302572548389,0.6201277822256088
0,base,7,2,0.5886515416204929,0.530944399535656
0,base,7,3,0.6413570269942284,0.5647040270268917
0,base,7,4,0.8052292615175247,0.7770747169852257
0,base,7,5,0.7110474407672882,0.623222753405571
0,base,7,6,0.6014679409563541,0.554956566542387
0,base,7,7,1.0,1.0
0,base,7,8,0.7713615298271179,0.7267868518829346
0,base,8,1,0.6575524099171162,0.6340630650520325
0,base,8,2,0.5751410946249962,0.5294918306171894
0,base,8,3,0.6367293670773506,0.5719495117664337
0,base,8,4,0.8315867558121681,0.7984945476055145
0,base,8,5,0.7007389143109322,0.6102566346526146
0,base,8,6,0.5840412564575672,0.5486255064606667
0,base,8,7,0.7713615298271179,0.7267868518829346
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.27666119765490294,0.22489260183647275
0,full,1,3,0.2598625102546066,0.13253485038876534
0,full,1,4,0.2739871256053448,0.2611940847709775
0,full,1,5,0.2940612640231848,0.20522143319249153
0,full,1,6,0.2839491292834282,0.21874028927413747
0,full,1,7,0.33159721456468105,0.2920322618447244
0,full,1,8,0.26142548117786646,0.22281471849419177
0,full,2,1,0.27666119765490294,0.22489260183647275
0,full,2,2,1.0,1.0
0,full,2,3,0.3316906113177538,0.23883084044791758
0,full,2,4,0.5579497255384922,0.5375676704570651
0,full,2,5,0.4761015474796295,0.3917496092617512
0,full,2,6,0.4400191083550453,0.38195980712771416
0,full,2,7,0.5089524071663618,0.4502539914101362
0,full,2,8,0.5182614233344793,0.4825131166726351
0,full,3,1,0.2598625102546066,0.13253485038876534
0,full,3,2,0.3316906113177538,0.23883084044791758
0,full,3,3,1.0,1.0
0,full,3,4,0.4432325214147568,0.4200811795890331
0,full,3,5,0.4743388406932354,0.3501798901706934
0,full,3,6,0.36637401208281517,0.2744696894660592
0,full,3,7,0.4576311409473419,0.3870733454823494
0,full,3,8,0.4617373440414667,0.43931570649147034
0,full,4,1,0.2739871256053448,0.2611940847709775
0,full,4,2,0.5579497255384922,0.5375676704570651
0,full,4,3,0.4432325214147568,0.4200811795890331
0,full,4,4,1.0,1.0
0,full,4,5,0.6892198249697685,0.6788111515343189
0,full,4,6,0.5887052305042744,0.5357142575085163
0,full,4,7,0.7522835731506348,0.7145670913159847
0,full,4,8,0.8614526018500328,0.8533360511064529
0,full,5,1,0.2940612640231848,0.20522143319249153
0,full,5,2,0.4761015474796295,0.3917496092617512
0,full,5,3,0.4743388406932354,0.3501798901706934
0,full,5,4,0.6892198249697685,0.6788111515343189
0,full,5,5,1.0,1.0
0,full,5,6,0.5440627448260784,0.3834242485463619
0,full,5,7,0.6423243246972561,0.5031068809330463
0,full,5,8,0.6722844503819942,0.618626557290554
0,full,6,1,0.2839491292834282,0.21874028927413747
0,full,6,2,0.4400191083550453,0.38195980712771416
0,full,6,3,0.36637401208281517,0.2744696894660592
0,full,6,4,0.5887052305042744,0.5357142575085163
0,full,6,5,0.5440627448260784,0.3834242485463619
0,full,6,6,1.0,1.0
0,full,6,7,0.5450921207666397,0.45961719378829
0,full,6,8,0.591657567769289,0.5092024868354201
0,full,7,1,0.33159721456468105,0.2920322618447244
0,full,7,2,0.5089524071663618,0.4502539914101362
0,full,7,3,0.4576311409473419,0.3870733454823494
0,full,7,4,0.7522835731506348,0.7145670913159847
0,full,7,5,0.6423243246972561,0.5031068809330463
0,full,7,6,0.5450921207666397,0.45961719378829
0,full,7,7,1.0,1.0
0,full,7,8,0.7441347241401672,0.6629687324166298
0,full,8,1,0.26142548117786646,0.22281471849419177
0,full,8,2,0.5182614233344793,0.4825131166726351
0,full,8,3,0.4617373440414667,0.43931570649147034
0,full,8,4,0.8614526018500328,0.8533360511064529
0,full,8,5,0.6722844503819942,0.618626557290554
0,full,8,6,0.591657567769289,0.5092024868354201
0,full,8,7,0.7441347241401672,0.6629687324166298
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6112432442605495,0.559969712048769
1,base,1,3,0.5751370079815388,0.5091989412903786
1,base,1,4,0.6929161325097084,0.6820880323648453
1,base,1,5,0.5830280110239983,0.5086557492613792
1,base,1,6,0.5634744130074978,0.515048012137413
1,base,1,7,0.6469427980482578,0.6073928512632847
1,base,1,8,0.6309693120419979,0.6099741160869598
1,base,2,1,0.6112432442605495,0.559969712048769
1,base,2,2,1.0,1.0
1,base,2,3,0.5908587761223316,0.532047227025032
1,base,2,4,0.5719509050250053,0.5590301230549812
1,base,2,5,0.6101246774196625,0.5326781235635281
1,base,2,6,0.6414922922849655,0.5787408463656902
1,base,2,7,0.570441123098135,0.5241388119757175
1,base,2,8,0.5716087333858013,0.5415172912180424
1,base,3,1,0.5751370079815388,0.5091989412903786
1,base,3,2,0.5908587761223316,0.532047227025032
1,base,3,3,1.0,1.0
1,base,3,4,0.6234205216169357,0.6110365018248558
1,base,3,5,0.6090991348028183,0.5364831835031509
1,base,3,6,0.5911269262433052,0.5221371836960316
1,base,3,7,0.6299697011709213,0.5648983977735043
1,base,3,8,0.6418082267045975,0.5702962726354599
1,base,4,1,0.6929161325097084,0.6820880323648453
1,base,4,2,0.5719509050250053,0.5590301230549812
1,base,4,3,0.6234205216169357,0.6110365018248558
1,base,4,4,1.0,1.0
1,base,4,5,0.6748403050005436,0.6738967187702656
1,base,4,6,0.5659595727920532,0.5375667400658131
1,base,4,7,0.7970727011561394,0.7719990387558937
1,base,4,8,0.8250947594642639,0.784974716603756
1,base,5,1,0.5830280110239983,0.5086557492613792
1,base,5,2,0.6101246774196625,0.5326781235635281
1,base,5,3,0.6090991348028183,0.5364831835031509
1,base,5,4,0.6748403050005436,0.6738967187702656
1,base,5,5,1.0,1.0
1,base,5,6,0.6564096882939339,0.5087294094264507
1,base,5,7,0.6920755952596664,0.619459368288517
1,base,5,8,0.7180441543459892,0.623059518635273
1,base,6,1,0.5634744130074978,0.515048012137413
1,base,6,2,0.6414922922849655,0.5787408463656902
1,base,6,3,0.5911269262433052,0.5221371836960316
1,base,6,4,0.5659595727920532,0.5375667400658131
1,base,6,5,0.6564096882939339,0.5087294094264507
1,base,6,6,1.0,1.0
1,base,6,7,0.5875364020466805,0.5444182679057121
1,base,6,8,0.588414903730154,0.548169806599617
1,base,7,1,0.6469427980482578,0.6073928512632847
1,base,7,2,0.570441123098135,0.5241388119757175
1,base,7,3,0.6299697011709213,0.5648983977735043
1,base,7,4,0.7970727011561394,0.7719990387558937
1,base,7,5,0.6920755952596664,0.619459368288517
1,base,7,6,0.5875364020466805,0.5444182679057121
1,base,7,7,1.0,1.0
1,base,7,8,0.770234152674675,0.7260961532592773
1,base,8,1,0.6309693120419979,0.6099741160869598
1,base,8,2,0.5716087333858013,0.5415172912180424
1,base,8,3,0.6418082267045975,0.5702962726354599
1,base,8,4,0.8250947594642639,0.784974716603756
1,base,8,5,0.7180441543459892,0.623059518635273
1,base,8,6,0.588414903730154,0.548169806599617
1,base,8,7,0.770234152674675,0.7260961532592773
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.28497591335326433,0.22403780231252313
1,full,1,3,0.3101337082334794,0.12181702489033341
1,full,1,4,0.2758658193051815,0.27011461090296507
1,full,1,5,0.28027073107659817,0.23109561391174793
1,full,1,6,0.28474489599466324,0.21295442047994584
1,full,1,7,0.3298864020034671,0.2728792494162917
1,full,1,8,0.2584494522307068,0.22869636060204357
1,full,2,1,0.28497591335326433,0.22403780231252313
1,full,2,2,1.0,1.0
1,full,2,3,0.38871805742383003,0.2579790286254138
1,full,2,4,0.5746966861188412,0.5461143786087632
1,full,2,5,0.49927650950849056,0.41634451411664486
1,full,2,6,0.4143494311720133,0.37423976697027683
1,full,2,7,0.5097347758710384,0.453240592032671
1,full,2,8,0.5266736880876124,0.49715672293677926
1,full,3,1,0.3101337082334794,0.12181702489033341
1,full,3,2,0.38871805742383003,0.2579790286254138
1,full,3,3,1.0,1.0
1,full,3,4,0.469280943274498,0.44107651337981224
1,full,3,5,0.4793708175420761,0.34616911225020885
1,full,3,6,0.4008428677916527,0.3067255951464176
1,full,3,7,0.505546759814024,0.4305688813328743
1,full,3,8,0.4815795235335827,0.4635531362146139
1,full,4,1,0.2758658193051815,0.27011461090296507
1,full,4,2,0.5746966861188412,0.5461143786087632
1,full,4,3,0.469280943274498,0.44107651337981224
1,full,4,4,1.0,1.0
1,full,4,5,0.7082461938261986,0.6915134415030479
1,full,4,6,0.5477962382137775,0.49333377182483673
1,full,4,7,0.7743659727275372,0.7396789751946926
1,full,4,8,0.8581020534038544,0.842505868524313
1,full,5,1,0.28027073107659817,0.23109561391174793
1,full,5,2,0.49927650950849056,0.41634451411664486
1,full,5,3,0.4793708175420761,0.34616911225020885
1,full,5,4,0.7082461938261986,0.6915134415030479
1,full,5,5,1.0,1.0
1,full,5,6,0.522300623357296,0.3637412656098604
1,full,5,7,0.670135285705328,0.5234631933271885
1,full,5,8,0.704093411564827,0.6583435758948326
1,full,6,1,0.28474489599466324,0.21295442047994584
1,full,6,2,0.4143494311720133,0.37423976697027683
1,full,6,3,0.4008428677916527,0.3067255951464176
1,full,6,4,0.5477962382137775,0.49333377182483673
1,full,6,5,0.522300623357296,0.3637412656098604
1,full,6,6,1.0,1.0
1,full,6,7,0.5209162272512913,0.43993525952100754
1,full,6,8,0.5695520825684071,0.4817330287769437
1,full,7,1,0.3298864020034671,0.2728792494162917
1,full,7,2,0.5097347758710384,0.453240592032671
1,full,7,3,0.505546759814024,0.4305688813328743
1,full,7,4,0.7743659727275372,0.7396789751946926
1,full,7,5,0.670135285705328,0.5234631933271885
1,full,7,6,0.5209162272512913,0.43993525952100754
1,full,7,7,1.0,1.0
1,full,7,8,0.7579681016504765,0.69585045799613
1,full,8,1,0.2584494522307068,0.22869636060204357
1,full,8,2,0.5266736880876124,0.49715672293677926
1,full,8,3,0.4815795235335827,0.4635531362146139
1,full,8,4,0.8581020534038544,0.842505868524313
1,full,8,5,0.704093411564827,0.6583435758948326
1,full,8,6,0.5695520825684071,0.4817330287769437
1,full,8,7,0.7579681016504765,0.69585045799613
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6389520242810249,0.5817747376859188
2,base,1,3,0.6108789220452309,0.5454263761639595
2,base,1,4,0.720219574868679,0.7024526596069336
2,base,1,5,0.6451859995722771,0.562835618853569
2,base,1,6,0.5904784128069878,0.5422868393361568
2,base,1,7,0.6824541240930557,0.6353898830711842
2,base,1,8,0.6851367279887199,0.6650177538394928
2,base,2,1,0.6389520242810249,0.5817747376859188
2,base,2,2,1.0,1.0
2,base,2,3,0.6382100135087967,0.5638618282973766
2,base,2,4,0.5884151645004749,0.5794244296848774
2,base,2,5,0.642265047878027,0.5703534632921219
2,base,2,6,0.6907672137022018,0.6196745224297047
2,base,2,7,0.6052369698882103,0.5512122400105
2,base,2,8,0.6027229838073254,0.546595249325037
2,base,3,1,0.6108789220452309,0.5454263761639595
