sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.6711083874106407,0.5751459822058678
0,base,1,3,0.5822915509343147,0.5066215954720974
0,base,1,4,0.6346527077257633,0.6049230992794037
0,base,1,5,0.5863176845014095,0.44283947721123695
0,base,1,6,0.5691669546067715,0.4827241264283657
0,base,1,7,0.5794813446700573,0.5164719745516777
0,base,1,8,0.5699379667639732,0.5349940694868565
0,base,2,1,0.6711083874106407,0.5751459822058678
0,base,2,2,1.0,1.0
0,base,2,3,0.6529880240559578,0.5680514499545097
0,base,2,4,0.6343951597809792,0.6177358962595463
0,base,2,5,0.6416447423398495,0.5728898234665394
0,base,2,6,0.6938635557889938,0.6107711233198643
0,base,2,7,0.6126037500798702,0.5436357520520687
0,base,2,8,0.592126477509737,0.5461295992136002
0,base,3,1,0.5822915509343147,0.5066215954720974
0,base,3,2,0.6529880240559578,0.5680514499545097
0,base,3,3,1.0,1.0
0,base,3,4,0.6325425431132317,0.5705938786268234
0,base,3,5,0.6073258817195892,0.4477142430841923
0,base,3,6,0.5792331323027611,0.504219263792038
0,base,3,7,0.5982287749648094,0.48344552516937256
0,base,3,8,0.5896427556872368,0.5004552602767944
0,base,4,1,0.6346527077257633,0.6049230992794037
0,base,4,2,0.6343951597809792,0.6177358962595463
0,base,4,3,0.6325425431132317,0.5705938786268234
0,base,4,4,1.0,1.0
0,base,4,5,0.6225121505558491,0.6185361221432686
0,base,4,6,0.5281453095376492,0.4967885687947273
0,base,4,7,0.743252657353878,0.7050200402736664
0,base,4,8,0.7295706048607826,0.671484436839819
0,base,5,1,0.5863176845014095,0.44283947721123695
0,base,5,2,0.6416447423398495,0.5728898234665394
0,base,5,3,0.6073258817195892,0.4477142430841923
0,base,5,4,0.6225121505558491,0.6185361221432686
0,base,5,5,1.0,1.0
0,base,5,6,0.6190868616104126,0.46033433452248573
0,base,5,7,0.6269380301237106,0.5376712419092655
0,base,5,8,0.5969536937773228,0.5415643379092216
0,base,6,1,0.5691669546067715,0.4827241264283657
0,base,6,2,0.6938635557889938,0.6107711233198643
0,base,6,3,0.5792331323027611,0.504219263792038
0,base,6,4,0.5281453095376492,0.4967885687947273
0,base,6,5,0.6190868616104126,0.46033433452248573
0,base,6,6,1.0,1.0
0,base,6,7,0.536418043076992,0.4931105263531208
0,base,6,8,0.5166946612298489,0.49237556383013725
0,base,7,1,0.5794813446700573,0.5164719745516777
0,base,7,2,0.6126037500798702,0.5436357520520687
0,base,7,3,0.5982287749648094,0.48344552516937256
0,base,7,4,0.743252657353878,0.7050200402736664
0,base,7,5,0.6269380301237106,0.5376712419092655
0,base,7,6,0.536418043076992,0.4931105263531208
0,base,7,7,1.0,1.0
0,base,7,8,0.6472407653927803,0.6152625046670437
0,base,8,1,0.5699379667639732,0.5349940694868565
0,base,8,2,0.592126477509737,0.5461295992136002
0,base,8,3,0.5896427556872368,0.5004552602767944
0,base,8,4,0.7295706048607826,0.671484436839819
0,base,8,5,0.5969536937773228,0.5415643379092216
0,base,8,6,0.5166946612298489,0.49237556383013725
0,base,8,7,0.6472407653927803,0.6152625046670437
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.3484232919290662,0.24051967775449157
0,full,1,3,0.3106730254366994,0.19652358630264644
0,full,1,4,0.33544489834457636,0.29529775585979223
0,full,1,5,0.3512762263417244,0.2555648759007454
0,full,1,6,0.33701471518725157,0.2769064436433837
0,full,1,7,0.3539306279271841,0.2227236763574183
0,full,1,8,0.3424856662750244,0.24829559330828488
0,full,2,1,0.3484232919290662,0.24051967775449157
0,full,2,2,1.0,1.0
0,full,2,3,0.4583909884095192,0.30849482864141464
0,full,2,4,0.5724252052605152,0.5633006393909454
0,full,2,5,0.5224184319376945,0.4237521030008793
0,full,2,6,0.4797602742910385,0.44235093519091606
0,full,2,7,0.5155555829405785,0.44215069990605116
0,full,2,8,0.5236818930134177,0.496630541048944
0,full,3,1,0.3106730254366994,0.19652358630264644
0,full,3,2,0.4583909884095192,0.30849482864141464
0,full,3,3,1.0,1.0
0,full,3,4,0.46745194774121046,0.4252922236919403
0,full,3,5,0.5226324032992125,0.3651216644793749
0,full,3,6,0.43836700124666095,0.3237756434828043
0,full,3,7,0.44909379770979285,0.2984630987048149
0,full,3,8,0.49521072674542665,0.42519600689411163
0,full,4,1,0.33544489834457636,0.29529775585979223
0,full,4,2,0.5724252052605152,0.5633006393909454
0,full,4,3,0.46745194774121046,0.4252922236919403
0,full,4,4,1.0,1.0
0,full,4,5,0.6839293241500854,0.6503806635737419
0,full,4,6,0.656199499964714,0.6261948235332966
0,full,4,7,0.6961036268621683,0.6570167075842619
0,full,4,8,0.8181839734315872,0.8005061261355877
0,full,5,1,0.3512762263417244,0.2555648759007454
0,full,5,2,0.5224184319376945,0.4237521030008793
0,full,5,3,0.5226324032992125,0.3651216644793749
0,full,5,4,0.6839293241500854,0.6503806635737419
0,full,5,5,1.0,1.0
0,full,5,6,0.5726766549050808,0.4648003503680229
0,full,5,7,0.5895153097808361,0.4449474848806858
0,full,5,8,0.6620247922837734,0.6176402643322945
0,full,6,1,0.33701471518725157,0.2769064436433837
0,full,6,2,0.4797602742910385,0.44235093519091606
0,full,6,3,0.43836700124666095,0.3237756434828043
0,full,6,4,0.656199499964714,0.6261948235332966
0,full,6,5,0.5726766549050808,0.4648003503680229
0,full,6,6,1.0,1.0
0,full,6,7,0.5483900271356106,0.4404880329966545
0,full,6,8,0.6610087230801582,0.5440161619335413
0,full,7,1,0.3539306279271841,0.2227236763574183
0,full,7,2,0.5155555829405785,0.44215069990605116
0,full,7,3,0.44909379770979285,0.2984630987048149
0,full,7,4,0.6961036268621683,0.6570167075842619
0,full,7,5,0.5895153097808361,0.4449474848806858
0,full,7,6,0.5483900271356106,0.4404880329966545
0,full,7,7,1.0,1.0
0,full,7,8,0.6596162635833025,0.5825112201273441
0,full,8,1,0.3424856662750244,0.24829559330828488
0,full,8,2,0.5236818930134177,0.496630541048944
0,full,8,3,0.49521072674542665,0.42519600689411163
0,full,8,4,0.8181839734315872,0.8005061261355877
0,full,8,5,0.6620247922837734,0.6176402643322945
0,full,8,6,0.6610087230801582,0.5440161619335413
0,full,8,7,0.6596162635833025,0.5825112201273441
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.6639246717095375,0.5778767094016075
1,base,1,3,0.5467600263655186,0.484464380890131
1,base,1,4,0.6190972253680229,0.5883225053548813
1,base,1,5,0.5942839607596397,0.44820668920874596
1,base,1,6,0.5687939375638962,0.5028300695121288
1,base,1,7,0.5843840353190899,0.5164983421564102
1,base,1,8,0.5478049255907536,0.5171942114830017
1,base,2,1,0.6639246717095375,0.5778767094016075
1,base,2,2,1.0,1.0
1,base,2,3,0.6245393082499504,0.5658319778740406
1,base,2,4,0.6347335055470467,0.618893526494503
1,base,2,5,0.6472141146659851,0.5874068327248096
1,base,2,6,0.69434455037117,0.60349066182971
1,base,2,7,0.6096701622009277,0.5458284579217434
1,base,2,8,0.5732162483036518,0.5445414930582047
1,base,3,1,0.5467600263655186,0.484464380890131
1,base,3,2,0.6245393082499504,0.5658319778740406
1,base,3,3,1.0,1.0
1,base,3,4,0.6236117780208588,0.5654594115912914
1,base,3,5,0.5980922356247902,0.4645424969494343
1,base,3,6,0.5922596901655197,0.5085115879774094
1,base,3,7,0.591574065387249,0.48932957649230957
1,base,3,8,0.5935070253908634,0.5105281732976437
1,base,4,1,0.6190972253680229,0.5883225053548813
1,base,4,2,0.6347335055470467,0.618893526494503
1,base,4,3,0.6236117780208588,0.5654594115912914
1,base,4,4,1.0,1.0
1,base,4,5,0.6190614104270935,0.6159841418266296
1,base,4,6,0.5256456099450588,0.4864530898630619
1,base,4,7,0.731278233230114,0.69140949472785
1,base,4,8,0.7359072417020798,0.6739639677107334
1,base,5,1,0.5942839607596397,0.44820668920874596
1,base,5,2,0.6472141146659851,0.5874068327248096
1,base,5,3,0.5980922356247902,0.4645424969494343
1,base,5,4,0.6190614104270935,0.6159841418266296
1,base,5,5,1.0,1.0
1,base,5,6,0.6351227164268494,0.46331898123025894
1,base,5,7,0.622269194573164,0.5232953652739525
1,base,5,8,0.6160521320998669,0.5660704225301743
1,base,6,1,0.5687939375638962,0.5028300695121288
1,base,6,2,0.69434455037117,0.60349066182971
1,base,6,3,0.5922596901655197,0.5085115879774094
1,base,6,4,0.5256456099450588,0.4864530898630619
1,base,6,5,0.6351227164268494,0.46331898123025894
1,base,6,6,1.0,1.0
1,base,6,7,0.5375349894165993,0.4932647868990898
1,base,6,8,0.5243983045220375,0.49841589480638504
1,base,7,1,0.5843840353190899,0.5164983421564102
1,base,7,2,0.6096701622009277,0.5458284579217434
1,base,7,3,0.591574065387249,0.48932957649230957
1,base,7,4,0.731278233230114,0.69140949472785
1,base,7,5,0.622269194573164,0.5232953652739525
1,base,7,6,0.5375349894165993,0.4932647868990898
1,base,7,7,1.0,1.0
1,base,7,8,0.6645917370915413,0.614225048571825
1,base,8,1,0.5478049255907536,0.5171942114830017
1,base,8,2,0.5732162483036518,0.5445414930582047
1,base,8,3,0.5935070253908634,0.5105281732976437
1,base,8,4,0.7359072417020798,0.6739639677107334
1,base,8,5,0.6160521320998669,0.5660704225301743
1,base,8,6,0.5243983045220375,0.49841589480638504
1,base,8,7,0.6645917370915413,0.614225048571825
1,base,8,8,1.0,1.0
1,full,1,1,1.0,1.0
1,full,1,2,0.36734890611842275,0.25467477459460497
1,full,1,3,0.3298944653943181,0.20784335528878728
1,full,1,4,0.3379655054304749,0.30055333115160465
1,full,1,5,0.3703406834974885,0.2856408301740885
1,full,1,6,0.3344753482379019,0.26558073807973415
1,full,1,7,0.36634873365983367,0.24112471658736467
1,full,1,8,0.3358304724097252,0.2618117887759581
1,full,2,1,0.36734890611842275,0.25467477459460497
1,full,2,2,1.0,1.0
1,full,2,3,0.4197832718491554,0.2579322927631438
1,full,2,4,0.5843647494912148,0.5729834157973528
1,full,2,5,0.5302761234343052,0.4523247517645359
1,full,2,6,0.47649511881172657,0.42935868352651596
1,full,2,7,0.5111045688390732,0.4345794850960374
1,full,2,8,0.5282306890003383,0.49995678244158626
1,full,3,1,0.3298944653943181,0.20784335528878728
1,full,3,2,0.4197832718491554,0.2579322927631438
1,full,3,3,1.0,1.0
1,full,3,4,0.43511015246622264,0.39717222517356277
1,full,3,5,0.46971327858045697,0.3172483299858868
1,full,3,6,0.45182434655725956,0.30875242687761784
1,full,3,7,0.42254497623071074,0.28434595838189125
1,full,3,8,0.4526147758588195,0.3964380556717515
1,full,4,1,0.3379655054304749,0.30055333115160465
1,full,4,2,0.5843647494912148,0.5729834157973528
1,full,4,3,0.43511015246622264,0.39717222517356277
1,full,4,4,1.0,1.0
1,full,4,5,0.6896067783236504,0.6625910624861717
1,full,4,6,0.6148308292031288,0.5847820565104485
1,full,4,7,0.6957453452050686,0.6548108644783497
1,full,4,8,0.8141064494848251,0.7921312525868416
1,full,5,1,0.3703406834974885,0.2856408301740885
1,full,5,2,0.5302761234343052,0.4523247517645359
1,full,5,3,0.46971327858045697,0.3172483299858868
1,full,5,4,0.6896067783236504,0.6625910624861717
1,full,5,5,1.0,1.0
1,full,5,6,0.581257238984108,0.44813791662454605
1,full,5,7,0.600396703928709,0.46117923595011234
1,full,5,8,0.6807466670870781,0.6299506425857544
1,full,6,1,0.3344753482379019,0.26558073807973415
1,full,6,2,0.47649511881172657,0.42935868352651596
1,full,6,3,0.45182434655725956,0.30875242687761784
1,full,6,4,0.6148308292031288,0.5847820565104485
1,full,6,5,0.581257238984108,0.44813791662454605
1,full,6,6,1.0,1.0
1,full,6,7,0.5257657747715712,0.4429475013166666
1,full,6,8,0.6343272812664509,0.5285064931958914
1,full,7,1,0.36634873365983367,0.24112471658736467
1,full,7,2,0.5111045688390732,0.4345794850960374
1,full,7,3,0.42254497623071074,0.28434595838189125
1,full,7,4,0.6957453452050686,0.6548108644783497
1,full,7,5,0.600396703928709,0.46117923595011234
1,full,7,6,0.5257657747715712,0.4429475013166666
1,full,7,7,1.0,1.0
1,full,7,8,0.6807934083044529,0.584625530987978
1,full,8,1,0.3358304724097252,0.2618117887759581
1,full,8,2,0.5282306890003383,0.49995678244158626
1,full,8,3,0.4526147758588195,0.3964380556717515
1,full,8,4,0.8141064494848251,0.7921312525868416
1,full,8,5,0.6807466670870781,0.6299506425857544
1,full,8,6,0.6343272812664509,0.5285064931958914
1,full,8,7,0.6807934083044529,0.584625530987978
1,full,8,8,1.0,1.0
2,base,1,1,1.0,1.0
2,base,1,2,0.6853737086057663,0.5925882309675217
2,base,1,3,0.5989611968398094,0.520860206335783
2,base,1,4,0.6217507272958755,0.5922148302197456
2,base,1,5,0.6225858964025974,0.47858409583568573
2,base,1,6,0.5842199474573135,0.510566521435976
2,base,1,7,0.5908510610461235,0.536050908267498
2,base,1,8,0.6106065548956394,0.5605595260858536
2,base,2,1,0.6853737086057663,0.5925882309675217
2,base,2,2,1.0,1.0
2,base,2,3,0.6724288910627365,0.5861452668905258
2,base,2,4,0.6342332921922207,0.6177161298692226
2,base,2,5,0.6880385205149651,0.6220371648669243
2,base,2,6,0.7231017127633095,0.6393910236656666
2,base,2,7,0.6193118169903755,0.5563327819108963
2,base,2,8,0.6110317334532738,0.5785427428781986
2,base,3,1,0.5989611968398094,0.520860206335783
2,base,3,2,0.6724288910627365,0.5861452668905258
2,base,3,3,1.0,1.0
2,base,3,4,0.6404227018356323,0.5772677063941956
2,base,3,5,0.6312317214906216,0.4829985871911049
2,base,3,6,0.6140643209218979,0.5257772542536259
2,base,3,7,0.6102746538817883,0.4930479824542999
2,base,3,8,0.5983459502458572,0.5348755493760109
2,base,4,1,0.6217507272958755,0.5922148302197456
2,base,4,2,0.6342332921922207,0.6177161298692226
2,base,4,3,0.6404227018356323,0.5772677063941956
2,base,4,4,1.0,1.0
2,base,4,5,0.6239363141357899,0.6125384457409382
2,base,4,6,0.5243776924908161,0.5036617740988731
2,base,4,7,0.7302413806319237,0.6864491812884808
2,base,4,8,0.7110086604952812,0.6594984643161297
2,base,5,1,0.6225858964025974,0.47858409583568573
2,base,5,2,0.6880385205149651,0.6220371648669243
2,base,5,3,0.6312317214906216,0.4829985871911049
2,base,5,4,0.6239363141357899,0.6125384457409382
2,base,5,5,1.0,1.0
2,base,5,6,0.6641028076410294,0.5074064917862415
2,base,5,7,0.6360970847308636,0.5374216847121716
2,base,5,8,0.6222346983850002,0.5913987271487713
2,base,6,1,0.5842199474573135,0.510566521435976
2,base,6,2,0.7231017127633095,0.6393910236656666
2,base,6,3,0.6140643209218979,0.5257772542536259
2,base,6,4,0.5243776924908161,0.5036617740988731
2,base,6,5,0.6641028076410294,0.5074064917862415
2,base,6,6,1.0,1.0
2,base,6,7,0.5550956577062607,0.5159137956798077
2,base,6,8,0.5454729273915291,0.5102884508669376
2,base,7,1,0.5908510610461235,0.536050908267498
2,base,7,2,0.6193118169903755,0.5563327819108963
2,base,7,3,0.6102746538817883,0.4930479824542999
2,base,7,4,0.7302413806319237,0.6864491812884808
2,base,7,5,0.6360970847308636,0.5374216847121716
2,base,7,6,0.5550956577062607,0.5159137956798077
2,base,7,7,1.0,1.0
