sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.48934681713581085,0.48928115144371986
0,base,1,3,0.5507603622972965,0.5506971478462219
0,base,1,4,0.44574520364403725,0.445645485073328
0,base,1,5,0.50307896733284,0.5030036456882954
0,base,1,6,0.6502323001623154,0.650151938199997
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.48934681713581085,0.48928115144371986
0,base,2,2,1.0,1.0
0,base,2,3,0.6211678087711334,0.5338697880506516
0,base,2,4,0.5418986156582832,0.45047247782349586
0,base,2,5,0.5334657989442348,0.43167372792959213
0,base,2,6,0.46568694338202477,0.4336054176092148
0,base,2,7,0.4889536462724209,0.4889536052942276
0,base,2,8,0.48895322158932686,0.4889531806111336
0,base,3,1,0.5507603622972965,0.5506971478462219
0,base,3,2,0.6211678087711334,0.5338697880506516
0,base,3,3,1.0,1.0
0,base,3,4,0.6365775465965271,0.5818706937134266
0,base,3,5,0.6385810114443302,0.5322757326066494
0,base,3,6,0.5694544538855553,0.5120490975677967
0,base,3,7,0.5503659956157207,0.5503659322857857
0,base,3,8,0.5503655634820461,0.5503654927015305
0,base,4,1,0.44574520364403725,0.445645485073328
0,base,4,2,0.5418986156582832,0.45047247782349586
0,base,4,3,0.6365775465965271,0.5818706937134266
0,base,4,4,1.0,1.0
0,base,4,5,0.5267813466489315,0.4459080286324024
0,base,4,6,0.5045421756803989,0.4850377645343542
0,base,4,7,0.4454627111554146,0.4454626739025116
0,base,4,8,0.4454623647034168,0.44546229392290115
0,base,5,1,0.50307896733284,0.5030036456882954
0,base,5,2,0.5334657989442348,0.43167372792959213
0,base,5,3,0.6385810114443302,0.5322757326066494
0,base,5,4,0.5267813466489315,0.4459080286324024
0,base,5,5,1.0,1.0
0,base,5,6,0.5297613628208637,0.487422201782465
0,base,5,7,0.5027502477169037,0.5027502253651619
0,base,5,8,0.5027499049901962,0.5027498565614223
0,base,6,1,0.6502323001623154,0.650151938199997
0,base,6,2,0.46568694338202477,0.4336054176092148
0,base,6,3,0.5694544538855553,0.5120490975677967
0,base,6,4,0.5045421756803989,0.4850377645343542
0,base,6,5,0.5297613628208637,0.487422201782465
0,base,6,6,1.0,1.0
0,base,6,7,0.6500848829746246,0.6500848308205605
0,base,6,8,0.6500844284892082,0.650084376335144
0,base,7,1,1.0,1.0
0,base,7,2,0.4889536462724209,0.4889536052942276
0,base,7,3,0.5503659956157207,0.5503659322857857
0,base,7,4,0.4454627111554146,0.4454626739025116
0,base,7,5,0.5027502477169037,0.5027502253651619
0,base,7,6,0.6500848829746246,0.6500848308205605
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.48895322158932686,0.4889531806111336
0,base,8,3,0.5503655634820461,0.5503654927015305
0,base,8,4,0.4454623647034168,0.44546229392290115
0,base,8,5,0.5027499049901962,0.5027498565614223
0,base,8,6,0.6500844284892082,0.650084376335144
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.26837244536727667,0.26837086444720626
0,full,1,3,0.7024463973939419,0.702444527298212
0,full,1,4,0.4547103811055422,0.4547078516334295
0,full,1,5,0.21329230908304453,0.21329165808856487
0,full,1,6,0.6554653868079185,0.655464306473732
0,full,1,7,1.0,1.0
0,full,1,8,1.0,1.0
0,full,2,1,0.26837244536727667,0.26837086444720626
0,full,2,2,1.0,1.0
0,full,2,3,0.2748512263642624,0.14864816423505545
0,full,2,4,0.21831615641713142,0.13717394531704485
0,full,2,5,0.1278424488773453,0.06571914676896995
0,full,2,6,0.2897221175953746,0.21927167614921927
0,full,2,7,0.2683711964637041,0.26836891286075115
0,full,2,8,0.26837214455008507,0.2683683643117547
0,full,3,1,0.7024463973939419,0.702444527298212
0,full,3,2,0.2748512263642624,0.14864816423505545
0,full,3,3,1.0,1.0
0,full,3,4,0.4719703448936343,0.3747782073915005
0,full,3,5,0.23364930972456932,0.19172176881693304
0,full,3,6,0.5374391973018646,0.4961715266108513
0,full,3,7,0.7024470120668411,0.7024454101920128
