sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.4937756843864918,0.49377550929784775
0,base,1,3,0.5326712653040886,0.532671045511961
0,base,1,4,0.4456859193742275,0.44568562135100365
0,base,1,5,0.503217414021492,0.5032172426581383
0,base,1,6,0.64388158172369,0.6438813731074333
0,base,1,7,1.0,1.0
0,base,1,8,1.0,1.0
0,base,2,1,0.4937756843864918,0.49377550929784775
0,base,2,2,1.0,1.0
0,base,2,3,0.6416133157908916,0.5547845140099525
0,base,2,4,0.5585828609764576,0.4751052148640156
0,base,2,5,0.5500310994684696,0.4512196183204651
0,base,2,6,0.47556066885590553,0.4342653602361679
0,base,2,7,0.4937758333981037,0.4937758147716522
0,base,2,8,0.49377546459436417,0.4937753789126873
0,base,3,1,0.5326712653040886,0.532671045511961
0,base,3,2,0.6416133157908916,0.5547845140099525
0,base,3,3,1.0,1.0
0,base,3,4,0.6437848284840584,0.5846165604889393
0,base,3,5,0.6441287323832512,0.5473498553037643
0,base,3,6,0.5693319365382195,0.5178498513996601
0,base,3,7,0.5326714888215065,0.5326714366674423
0,base,3,8,0.5326711274683475,0.5326710678637028
0,base,4,1,0.4456859193742275,0.44568562135100365
0,base,4,2,0.5585828609764576,0.4751052148640156
0,base,4,3,0.6437848284840584,0.5846165604889393
0,base,4,4,1.0,1.0
0,base,4,5,0.5458880476653576,0.46156252175569534
0,base,4,6,0.5119946282356977,0.49163471534848213
0,base,4,7,0.4456861726939678,0.44568612053990364
0,base,4,8,0.44568587094545364,0.44568582996726036
0,base,5,1,0.503217414021492,0.5032172426581383
0,base,5,2,0.5500310994684696,0.4512196183204651
0,base,5,3,0.6441287323832512,0.5473498553037643
0,base,5,4,0.5458880476653576,0.46156252175569534
0,base,5,5,1.0,1.0
0,base,5,6,0.5344753116369247,0.5001349039375782
0,base,5,7,0.5032176859676838,0.5032176449894905
0,base,5,8,0.5032173544168472,0.5032173059880733
0,base,6,1,0.64388158172369,0.6438813731074333
0,base,6,2,0.47556066885590553,0.4342653602361679
0,base,6,3,0.5693319365382195,0.5178498513996601
0,base,6,4,0.5119946282356977,0.49163471534848213
0,base,6,5,0.5344753116369247,0.5001349039375782
0,base,6,6,1.0,1.0
0,base,6,7,0.6438822373747826,0.6438821777701378
0,base,6,8,0.6438818275928497,0.6438817754387856
0,base,7,1,1.0,1.0
0,base,7,2,0.4937758333981037,0.4937758147716522
0,base,7,3,0.5326714888215065,0.5326714366674423
0,base,7,4,0.4456861726939678,0.44568612053990364
0,base,7,5,0.5032176859676838,0.5032176449894905
0,base,7,6,0.6438822373747826,0.6438821777701378
0,base,7,7,1.0,1.0
0,base,7,8,1.0,1.0
0,base,8,1,1.0,1.0
0,base,8,2,0.49377546459436417,0.4937753789126873
0,base,8,3,0.5326711274683475,0.5326710678637028
0,base,8,4,0.44568587094545364,0.44568582996726036
0,base,8,5,0.5032173544168472,0.5032173059880733
0,base,8,6,0.6438818275928497,0.6438817754387856
0,base,8,7,1.0,1.0
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
