sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7496600151062012,0.6830939799547195
0,base,1,3,0.7489301413297653,0.6821167171001434
0,base,1,4,0.7228580042719841,0.6606514751911163
0,base,1,5,0.7066307589411736,0.6246306896209717
0,base,1,6,0.5601563826203346,0.5339116603136063
0,base,1,7,0.49592113122344017,0.45200489833950996
0,base,1,8,0.626237902790308,0.5966988578438759
0,base,2,1,0.7496600151062012,0.6830939799547195
0,base,2,2,1.0,1.0
0,base,2,3,0.7610406503081322,0.7105535566806793
0,base,2,4,0.733834907412529,0.6465331837534904
0,base,2,5,0.7324168309569359,0.6811869330704212
0,base,2,6,0.5732433646917343,0.5346369408071041
0,base,2,7,0.5224971286952496,0.4675261601805687
0,base,2,8,0.6437333784997463,0.5697102546691895
0,base,3,1,0.7489301413297653,0.6821167171001434
0,base,3,2,0.7610406503081322,0.7105535566806793
0,base,3,3,1.0,1.0
0,base,3,4,0.7484825849533081,0.6660659126937389
0,base,3,5,0.7324386164546013,0.6917491629719734
0,base,3,6,0.5198455639183521,0.4575803317129612
0,base,3,7,0.4968378134071827,0.45968835428357124
0,base,3,8,0.6245195716619492,0.5229000672698021
0,base,4,1,0.7228580042719841,0.6606514751911163
0,base,4,2,0.733834907412529,0.6465331837534904
0,base,4,3,0.7484825849533081,0.6660659126937389
0,base,4,4,1.0,1.0
0,base,4,5,0.6980379894375801,0.5974164046347141
0,base,4,6,0.5111288968473673,0.45722175016999245
0,base,4,7,0.4666422978043556,0.4080813117325306
0,base,4,8,0.6259235627949238,0.5577733963727951
0,base,5,1,0.7066307589411736,0.6246306896209717
0,base,5,2,0.7324168309569359,0.6811869330704212
0,base,5,3,0.7324386164546013,0.6917491629719734
0,base,5,4,0.6980379894375801,0.5974164046347141
0,base,5,5,1.0,1.0
0,base,5,6,0.5521481893956661,0.4457473959773779
0,base,5,7,0.5167068764567375,0.4760308191180229
0,base,5,8,0.6355284228920937,0.4877585992217064
0,base,6,1,0.5601563826203346,0.5339116603136063
0,base,6,2,0.5732433646917343,0.5346369408071041
0,base,6,3,0.5198455639183521,0.4575803317129612
0,base,6,4,0.5111288968473673,0.45722175016999245
0,base,6,5,0.5521481893956661,0.4457473959773779
0,base,6,6,1.0,1.0
0,base,6,7,0.5648212991654873,0.48788778111338615
0,base,6,8,0.5355514213442802,0.48281096294522285
0,base,7,1,0.49592113122344017,0.45200489833950996
0,base,7,2,0.5224971286952496,0.4675261601805687
0,base,7,3,0.4968378134071827,0.45968835428357124
0,base,7,4,0.4666422978043556,0.4080813117325306
0,base,7,5,0.5167068764567375,0.4760308191180229
0,base,7,6,0.5648212991654873,0.48788778111338615
0,base,7,7,1.0,1.0
0,base,7,8,0.51363330706954,0.43497299775481224
0,base,8,1,0.626237902790308,0.5966988578438759
0,base,8,2,0.6437333784997463,0.5697102546691895
0,base,8,3,0.6245195716619492,0.5229000672698021
0,base,8,4,0.6259235627949238,0.5577733963727951
0,base,8,5,0.6355284228920937,0.4877585992217064
0,base,8,6,0.5355514213442802,0.48281096294522285
0,base,8,7,0.51363330706954,0.43497299775481224
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.28278430239879526,0.21683189540635794
0,full,1,3,0.4339119251817465,0.3161320318467915
0,full,1,4,0.38858325174078345,0.3180932975374162
0,full,1,5,0.16917283181101084,0.1479853878263384
0,full,1,6,0.08805925796332303,0.07164952263701707
0,full,1,7,0.21055427100509405,0.19047524267807603
0,full,1,8,0.39748742058873177,0.3586388770490885
0,full,2,1,0.28278430239879526,0.21683189540635794
0,full,2,2,1.0,1.0
0,full,2,3,0.3986942693591118,0.21965970378369093
0,full,2,4,0.31220103982195724,0.13615005878091324
0,full,2,5,0.2903722983901389,0.09709988109534606
0,full,2,6,0.15067066662595607,0.09756597015075386
0,full,2,7,0.1906895604915917,0.05613787239417434
0,full,2,8,0.21918055950663984,0.1278926581144333
0,full,3,1,0.4339119251817465,0.3161320318467915
0,full,3,2,0.3986942693591118,0.21965970378369093
0,full,3,3,1.0,1.0
0,full,3,4,0.2638704567216337,0.12865652330219746
0,full,3,5,0.26791964611038566,0.18157526917639188
0,full,3,6,0.15325669758021832,0.08609280089149252
0,full,3,7,0.19138638488948345,0.10300765768624842
0,full,3,8,0.2550407238304615,0.2275345092639327
0,full,4,1,0.38858325174078345,0.3180932975374162
0,full,4,2,0.31220103982195724,0.13615005878091324
0,full,4,3,0.2638704567216337,0.12865652330219746
0,full,4,4,1.0,1.0
