sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.7711116820573807,0.6955978125333786
0,base,1,3,0.7548084631562233,0.6869072467088699
0,base,1,4,0.7412737458944321,0.6817781403660774
0,base,1,5,0.7517277151346207,0.6731008216738701
0,base,1,6,0.5943996123969555,0.5676029473543167
0,base,1,7,0.5154698826372623,0.4774886593222618
0,base,1,8,0.6467961147427559,0.607485931366682
0,base,2,1,0.7711116820573807,0.6955978125333786
0,base,2,2,1.0,1.0
0,base,2,3,0.7743051573634148,0.7244046032428741
0,base,2,4,0.7468466758728027,0.6681797578930855
0,base,2,5,0.7756304070353508,0.7124777436256409
0,base,2,6,0.6157259754836559,0.5723618529736996
0,base,2,7,0.5543201752007008,0.5041093863546848
0,base,2,8,0.6707467250525951,0.5938189439475536
0,base,3,1,0.7548084631562233,0.6869072467088699
0,base,3,2,0.7743051573634148,0.7244046032428741
0,base,3,3,1.0,1.0
0,base,3,4,0.7597114965319633,0.6783639527857304
0,base,3,5,0.7681221887469292,0.7158760949969292
0,base,3,6,0.5477446503937244,0.4816567935049534
0,base,3,7,0.5269226171076298,0.4929204694926739
0,base,3,8,0.6412073224782944,0.5368591211736202
0,base,4,1,0.7412737458944321,0.6817781403660774
0,base,4,2,0.7468466758728027,0.6681797578930855
0,base,4,3,0.7597114965319633,0.6783639527857304
0,base,4,4,1.0,1.0
0,base,4,5,0.7362697497010231,0.6459323205053806
0,base,4,6,0.5356203429400921,0.4858286716043949
0,base,4,7,0.485153004527092,0.4332062527537346
0,base,4,8,0.6434589922428131,0.5761804357171059
0,base,5,1,0.7517277151346207,0.6731008216738701
0,base,5,2,0.7756304070353508,0.7124777436256409
0,base,5,3,0.7681221887469292,0.7158760949969292
0,base,5,4,0.7362697497010231,0.6459323205053806
0,base,5,5,1.0,1.0
0,base,5,6,0.5746639631688595,0.4896682910621166
0,base,5,7,0.5385590419173241,0.49420711025595665
0,base,5,8,0.6553862802684307,0.526533704251051
0,base,6,1,0.5943996123969555,0.5676029473543167
0,base,6,2,0.6157259754836559,0.5723618529736996
0,base,6,3,0.5477446503937244,0.4816567935049534
0,base,6,4,0.5356203429400921,0.4858286716043949
0,base,6,5,0.5746639631688595,0.4896682910621166
0,base,6,6,1.0,1.0
0,base,6,7,0.5731527507305145,0.5185234025120735
0,base,6,8,0.5633352920413017,0.5161885656416416
0,base,7,1,0.5154698826372623,0.4774886593222618
0,base,7,2,0.5543201752007008,0.5041093863546848
0,base,7,3,0.5269226171076298,0.4929204694926739
0,base,7,4,0.485153004527092,0.4332062527537346
0,base,7,5,0.5385590419173241,0.49420711025595665
0,base,7,6,0.5731527507305145,0.5185234025120735
0,base,7,7,1.0,1.0
0,base,7,8,0.5255955345928669,0.46125852316617966
