sample,kernel,layer_i,layer_j,matched_head_similarity,same_head_similarity
0,base,1,1,1.0,1.0
0,base,1,2,0.5912718065083027,0.5900120809674263
0,base,1,3,0.4162275604903698,0.40521471574902534
0,base,1,4,0.40303485468029976,0.3977428823709488
0,base,1,5,0.47683991864323616,0.46895313262939453
0,base,1,6,0.45208601653575897,0.4395872950553894
0,base,1,7,0.43280014768242836,0.4225564133375883
0,base,1,8,0.6351333111524582,0.5949184149503708
0,base,2,1,0.5912718065083027,0.5900120809674263
0,base,2,2,1.0,1.0
0,base,2,3,0.4509724788367748,0.4000629000365734
0,base,2,4,0.42866913601756096,0.40043408423662186
0,base,2,5,0.5262901410460472,0.49320537224411964
0,base,2,6,0.47961920127272606,0.47582264244556427
0,base,2,7,0.5096903461962938,0.48959088511765003
0,base,2,8,0.6681401208043098,0.6125143468379974
0,base,3,1,0.4162275604903698,0.40521471574902534
0,base,3,2,0.4509724788367748,0.4000629000365734
0,base,3,3,1.0,1.0
0,base,3,4,0.3837526738643646,0.3444054014980793
0,base,3,5,0.4043130911886692,0.37848369777202606
0,base,3,6,0.39059053733944893,0.36307667568325996
0,base,3,7,0.36432452127337456,0.3319730628281832
0,base,3,8,0.42920750565826893,0.40921640768647194
0,base,4,1,0.40303485468029976,0.3977428823709488
0,base,4,2,0.42866913601756096,0.40043408423662186
0,base,4,3,0.3837526738643646,0.3444054014980793
0,base,4,4,1.0,1.0
0,base,4,5,0.4063846096396446,0.3852298967540264
0,base,4,6,0.3975372239947319,0.359053622931242
0,base,4,7,0.41405774652957916,0.3396872002631426
0,base,4,8,0.4734419099986553,0.4057830311357975
0,base,5,1,0.47683991864323616,0.46895313262939453
0,base,5,2,0.5262901410460472,0.49320537224411964
0,base,5,3,0.4043130911886692,0.37848369777202606
0,base,5,4,0.4063846096396446,0.3852298967540264
0,base,5,5,1.0,1.0
0,base,5,6,0.4711814932525158,0.4409374110400677
0,base,5,7,0.40121397003531456,0.37749726697802544
0,base,5,8,0.5424529984593391,0.510909229516983
0,base,6,1,0.45208601653575897,0.4395872950553894
0,base,6,2,0.47961920127272606,0.47582264244556427
0,base,6,3,0.39059053733944893,0.36307667568325996
0,base,6,4,0.3975372239947319,0.359053622931242
0,base,6,5,0.4711814932525158,0.4409374110400677
0,base,6,6,1.0,1.0
0,base,6,7,0.382572203874588,0.34710899367928505
0,base,6,8,0.5198168978095055,0.4728463180363178
0,base,7,1,0.43280014768242836,0.4225564133375883
0,base,7,2,0.5096903461962938,0.48959088511765003
0,base,7,3,0.36432452127337456,0.3319730628281832
0,base,7,4,0.41405774652957916,0.3396872002631426
0,base,7,5,0.40121397003531456,0.37749726697802544
0,base,7,6,0.382572203874588,0.34710899367928505
0,base,7,7,1.0,1.0
0,base,7,8,0.572019949555397,0.48772458359599113
0,base,8,1,0.6351333111524582,0.5949184149503708
0,base,8,2,0.6681401208043098,0.6125143468379974
0,base,8,3,0.42920750565826893,0.40921640768647194
0,base,8,4,0.4734419099986553,0.4057830311357975
0,base,8,5,0.5424529984593391,0.510909229516983
0,base,8,6,0.5198168978095055,0.4728463180363178
0,base,8,7,0.572019949555397,0.48772458359599113
0,base,8,8,1.0,1.0
0,full,1,1,1.0,1.0
0,full,1,2,0.44679760467261076,0.4295942827593535
0,full,1,3,0.23438457027077675,0.13794431276619434
0,full,1,4,0.12131329742260277,0.07655781233916059
0,full,1,5,0.3352886736392975,0.3219648264348507
0,full,1,6,0.2298128145357623,0.18668258743491606
0,full,1,7,0.17539612563996343,0.1512229282379849
0,full,1,8,0.3628132100129733,0.24279073739307933
0,full,2,1,0.44679760467261076,0.4295942827593535
0,full,2,2,1.0,1.0
0,full,2,3,0.33334165439009666,0.24079585168510675
0,full,2,4,0.19399957451969385,0.14673663210123777
0,full,2,5,0.5125979036092758,0.4557786565274
0,full,2,6,0.3201062837615609,0.2747931629419327
0,full,2,7,0.2369247016031295,0.18091014010133222
0,full,2,8,0.5590125727467239,0.3583098417147994
0,full,3,1,0.23438457027077675,0.13794431276619434
0,full,3,2,0.33334165439009666,0.24079585168510675
0,full,3,3,1.0,1.0
0,full,3,4,0.29434898123145103,0.25414581038057804
0,full,3,5,0.24110075877979398,0.18336957227438688
0,full,3,6,0.20691548031754792,0.1359293496789178
0,full,3,7,0.28081006137654185,0.0893157091923058
0,full,3,8,0.2536209523677826,0.1847105675842613
0,full,4,1,0.12131329742260277,0.07655781233916059
0,full,4,2,0.19399957451969385,0.14673663210123777
0,full,4,3,0.29434898123145103,0.25414581038057804
0,full,4,4,1.0,1.0
0,full,4,5,0.17364925518631935,0.1197066381573677
0,full,4,6,0.1771142785437405,0.08127354172756895
0,full,4,7,0.2779727543820627,0.086318360932637
0,full,4,8,0.21823787884932244,0.1558414123064722
0,full,5,1,0.3352886736392975,0.3219648264348507
0,full,5,2,0.5125979036092758,0.4557786565274
0,full,5,3,0.24110075877979398,0.18336957227438688
0,full,5,4,0.17364925518631935,0.1197066381573677
0,full,5,5,1.0,1.0
0,full,5,6,0.2623419959563762,0.23634244920685887
0,full,5,7,0.19066832936368883,0.17034512478858232
0,full,5,8,0.463345859432593,0.36660895735258237
0,full,6,1,0.2298128145357623,0.18668258743491606
0,full,6,2,0.3201062837615609,0.2747931629419327
0,full,6,3,0.20691548031754792,0.1359293496789178
0,full,6,4,0.1771142785437405,0.08127354172756895
0,full,6,5,0.2623419959563762,0.23634244920685887
0,full,6,6,1.0,1.0
0,full,6,7,0.21453915471929008,0.16036114230578846
0,full,6,8,0.3440073271667643,0.20178984990343451
0,full,7,1,0.17539612563996343,0.1512229282379849
0,full,7,2,0.2369247016031295,0.18091014010133222
0,full,7,3,0.28081006137654185,0.0893157091923058
0,full,7,4,0.2779727543820627,0.086318360932637
0,full,7,5,0.19066832936368883,0.17034512478858232
0,full,7,6,0.21453915471929008,0.16036114230578846
0,full,7,7,1.0,1.0
0,full,7,8,0.36240694858133793,0.04969154485115723
0,full,8,1,0.3628132100129733,0.24279073739307933
0,full,8,2,0.5590125727467239,0.3583098417147994
0,full,8,3,0.2536209523677826,0.1847105675842613
0,full,8,4,0.21823787884932244,0.1558414123064722
0,full,8,5,0.463345859432593,0.36660895735258237
0,full,8,6,0.3440073271667643,0.20178984990343451
0,full,8,7,0.36240694858133793,0.04969154485115723
0,full,8,8,1.0,1.0
1,base,1,1,1.0,1.0
1,base,1,2,0.5907576121389866,0.5895331390202045
1,base,1,3,0.41484930738806725,0.40372662618756294
1,base,1,4,0.4050442948937416,0.40189120545983315
1,base,1,5,0.47826216369867325,0.4705503582954407
1,base,1,6,0.4670514315366745,0.4567541517317295
1,base,1,7,0.43890441581606865,0.4273391552269459
1,base,1,8,0.6358717009425163,0.5959343612194061
1,base,2,1,0.5907576121389866,0.5895331390202045
1,base,2,2,1.0,1.0
1,base,2,3,0.45135628804564476,0.4008144363760948
1,base,2,4,0.426437146961689,0.39985961467027664
1,base,2,5,0.5256727151572704,0.501841451972723
1,base,2,6,0.4839538186788559,0.4795953780412674
1,base,2,7,0.5149432457983494,0.49558529630303383
1,base,2,8,0.6661810092628002,0.6129267998039722
1,base,3,1,0.41484930738806725,0.40372662618756294
1,base,3,2,0.45135628804564476,0.4008144363760948
1,base,3,3,1.0,1.0
1,base,3,4,0.38941944018006325,0.3468233346939087
1,base,3,5,0.40110689029097557,0.38226035237312317
1,base,3,6,0.3938247784972191,0.36140237376093864
1,base,3,7,0.36915483325719833,0.33821550011634827
1,base,3,8,0.42666690796613693,0.40804658085107803
1,base,4,1,0.4050442948937416,0.40189120545983315
1,base,4,2,0.426437146961689,0.39985961467027664
1,base,4,3,0.38941944018006325,0.3468233346939087
1,base,4,4,1.0,1.0
1,base,4,5,0.4101906381547451,0.3862759433686733
1,base,4,6,0.3972267583012581,0.3626973293721676
1,base,4,7,0.417492538690567,0.34539348632097244
1,base,4,8,0.47134560719132423,0.3967829570174217
1,base,5,1,0.47826216369867325,0.4705503582954407
1,base,5,2,0.5256727151572704,0.501841451972723
1,base,5,3,0.40110689029097557,0.38226035237312317
1,base,5,4,0.4101906381547451,0.3862759433686733
